Today Bad Rehburg is a the of Rehburg - Loccum the the in Lower Saxony Nienburg / Weser of district of south in borough in . village	<triplet> @ptr1 @ptr2 <subj> @ptr7 @ptr8 @ptr9 <obj> P131 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr15 @ptr16 @ptr17 <obj> P131 <triplet> @ptr13 @ptr14 <subj> @ptr15 @ptr16 @ptr17 <obj> P150 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr7 @ptr8 @ptr9 <obj> P150 <subj> @ptr13 @ptr14 <obj> P131
Clifton Hill Moravian Church is a Moravian central Barbados in Saint Thomas parish in . church	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P31 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr10 @ptr11 @ptr12 <obj> P150 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr8 <obj> P17
( ) Bideh is a in , , Iran Isfahan Province Semirom County Padena District , Padena - ye Olya Rural District , . bidrah	<triplet> @ptr2 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr9 @ptr10 <obj> P150 <triplet> @ptr9 @ptr10 <subj> @ptr11 @ptr12 <obj> P150 <subj> @ptr8 <obj> P131 <triplet> @ptr11 @ptr12 <subj> @ptr13 @ptr14 <obj> P150 <subj> @ptr9 @ptr10 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr11 @ptr12 <obj> P131 <subj> @ptr8 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr13 @ptr14 <obj> P131 <subj> @ptr8 <obj> P17
Anodonta is a of freshwater in the , the river mussels Unionidae family mussels . genus	<triplet> @ptr0 <subj> @ptr15 <obj> P105
Aestuariibacter halophilus is a , strictly aerobic , gram - negative halophilic , and catalase oxidase - - positive , rod - shaped the motile with a single polar which was from the Ganghwa Korea in island isolated flagellum " Aestuariibacter " of genus from . bacterium	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P2597 <subj> @ptr39 @ptr40 <obj> P171 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr46 <obj> P279 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr46 <obj> P279 <triplet> @ptr39 @ptr40 <subj> @ptr8 @ptr9 @ptr10 <obj> P2597
( ) Hämeentie is the second longest in , Finland , and among its major thoroughfares Helsinki . street	<triplet> @ptr2 <subj> @ptr16 <obj> P131 <subj> @ptr9 <obj> P17 <triplet> @ptr9 <subj> @ptr16 <obj> P36 <triplet> @ptr16 <subj> @ptr9 <obj> P1376
Hämeentie at the Hakaniemi Siltasaari in square beginning and near Vanhankaupungin Koskelantie on koski , ending a multi-lane street . is	<triplet> @ptr3 <subj> @ptr4 <obj> P276
to its name True Hämeentie originally the starting of a main from Helsinki to Hämeenlinna leading , through the Viikki , ( nowadays ) Kirkonkyläntie Malmi and Hyrylä of districts travelling road part , formed .	<triplet> @ptr19 <subj> @ptr25 <obj> P47 <triplet> @ptr25 <subj> @ptr19 <obj> P47
a U.S. in 1978 by Finkelstein Jerry as a " sibling " of the " New York Law " that itself was in 1888 founded Journal , newspaper founded periodical The National Law Journal . , ,	<triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr1 <obj> P17 <subj> @ptr5 @ptr6 <obj> P112
The Battle of Karakilisa ( " Gharakilisayi " , or ) chakatamart was a that place in the Karakilisa now ( Vanadzor ) of vicinity on 28 – 25 , 1918 May took , of World War I Caucasus Campaign of . battle	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr38 @ptr39 <obj> P361 <subj> @ptr35 @ptr36 @ptr37 <obj> P361 <subj> @ptr21 <obj> P276
Hook Wood is a of Special Scientific ( or " SSSI ) " Interest Pembrokeshire , South Wales in . Site	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P131 <triplet> @ptr14 <subj> @ptr16 @ptr17 <obj> P131 <triplet> @ptr16 @ptr17 <subj> @ptr14 <obj> P150
" What Is Truth by American country music Johnny Cash artist written and recorded in 1970 February released a " song . is	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P136 <subj> @ptr8 @ptr9 <obj> P175 <triplet> @ptr8 @ptr9 <subj> @ptr6 @ptr7 <obj> P136
The song at 3 on the " Billboard " Hot Country Singles number peaked .	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr6 @ptr7 <obj> P123
