The team was led by fourth year head coach Jim Stangeland , and played the majority of their home games at Anaheim Stadium in Anaheim , California .	<triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 @ptr26 <obj> P127 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr21 @ptr22 <obj> P1830
Ghislaine Roquet , CC ( 1926 – May 31 , 2016 ) was a philosophy professor and a nun with the Sœurs de Sainte - Croix community in Quebec .	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P106
Magnuviator is a of extinct iguanomorph from the Late Montana , US of Cretaceous lizard . genus	<triplet> @ptr0 <subj> @ptr5 <obj> P171
Orgyot ( ) is a rural locality ( a " selo " ) , the only inhabited locality , and the administrative center of Orgyotsky Rural Okrug of Verkhnevilyuysky District in the Sakha Republic , Russia , located from Verkhnevilyuysk , the administrative center of the district . down from 613 recorded during the 2002 Census .	<triplet> @ptr0 <subj> @ptr35 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr35 <obj> P17 <triplet> @ptr24 <subj> @ptr35 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <subj> @ptr39 <obj> P36 <triplet> @ptr32 @ptr33 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr39 <subj> @ptr28 @ptr29 <obj> P1376 <subj> @ptr35 <obj> P17
The Ludington United States Coast Guard Station is a Coast Guard at 101 South Lakeshore Ludington , Michigan in Drive located . facility	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr15 @ptr16 @ptr17 <obj> P131
( ) Bergamo railway station Bergamo of the Lombardy , northern Italy of region in the city , and " comune " serves .	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr5 <obj> P131 <triplet> @ptr5 <subj> @ptr19 @ptr20 <obj> P31 <triplet> @ptr8 <subj> @ptr13 <obj> P31 <triplet> @ptr10 @ptr11 <subj> @ptr8 <obj> P150
Virgin TV is a digital pay cable television in the United Kingdom , by ( % ) 50 and Telefónica Liberty Global ( % ) 50 after the its UK to Virgin Media O2 form businesses merger owned . service	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 <obj> P17 <triplet> @ptr19 <subj> @ptr31 @ptr32 @ptr33 <obj> P355 <triplet> @ptr20 @ptr21 <subj> @ptr10 @ptr11 <obj> P17 <subj> @ptr31 @ptr32 @ptr33 <obj> P355 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr10 @ptr11 <obj> P17 <subj> @ptr20 @ptr21 <obj> P127 <subj> @ptr19 <obj> P127
by Kartemquin Films Produced , The " Interrupters " is by , of the " Hoop Dreams " documentary director Steve James and by Kotlowitz , of " There No Children Here " Are author Alex , co-produced directed	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr20 @ptr21 <obj> P57 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr1 @ptr2 <obj> P272 <subj> @ptr20 @ptr21 <obj> P57
The , the apex the India of Government of scientific research for agency Council of Scientific and Industrial Research him the Shanti Swarup Bhatnagar Science and Technology for Prize , awarded	<triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P1027
Herbertpur is a town ( also known as Rakhi - pur for its famous and most beautiful princess born in Herbertpur ) and a nagar panchayat in Dehradun district Pachhhwadoon in the Indian state of Uttarakhand	<triplet> @ptr0 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr20 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr32 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr32 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr32 <obj> P17 <triplet> @ptr32 <subj> @ptr35 <obj> P150 <triplet> @ptr33 <subj> @ptr32 <obj> P17 <triplet> @ptr35 <subj> @ptr32 <obj> P17
Alexander " American Gods " for showrunner with the second season Bryan Fuller and Michael Green replacing starting , . became	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P58 <subj> @ptr14 @ptr15 <obj> P58
The Beijing Organizing Committee for the 2022 Olympic and Paralympic Winter Games ( 北京 2022 年 冬奥会 和 冬 残奥会 组织 委员会 ) ( BOCWOG ) is a public institution with legal person status , responsible for the organisation and coordination of all the preparations and delivery of the 2022 Olympic and Paralympic Winter Games .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr49 @ptr50 <obj> P793
The Heat Latin Music Awards is an annual awards that on the HTV cable , which is usually in early June held , that the year 's biggest Latin music honors channel airs show	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr12 <obj> P449
BDRC also has international offices in New Delhi , India and Kathmandu , Nepal , and is linked to the E. Gene Smith Library at Southwest University for Nationalities in Chengdu , China	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr30 @ptr31 @ptr32 <obj> P190 <triplet> @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr30 @ptr31 @ptr32 <obj> P131 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr11 @ptr12 @ptr13 <obj> P190
also as " the Hon. Vane Mrs. known Anne , ( 17 1710 27 1736 March - ) September Vane , " was a Ansbach of Caroline to honour of and her son , Frederick Wales of Prince to mistress maid	<triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <obj> P40 <triplet> @ptr33 @ptr34 @ptr35 @ptr36 @ptr37 <subj> @ptr24 @ptr25 @ptr26 <obj> P25
The 1954 Swissair Convair CV - 240 crash occurred on 19 June 1954 when a Swissair Convair CV - 240 ditched in the English Channel off Folkestone	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr15 <obj> P137 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr15 <obj> P137
