premise,hypothesis,label
"And he said . , Mama , I 'm home",He as soon as bus school the dropped him off called . mom his,1
"And he said . , Mama , I 'm home",He didn't say . word a,2
"And he said . , Mama , I 'm home",He told . mom his he had gotten home,0
"I didn't I was going for what or anything , so to report to place designated a in Washington was . know",I have never been to so when I was assigned there I got trying to find place the lost . Washington,1
"I didn't I was going for what or anything , so to report to place designated a in Washington was . know",I knew . I needed what exactly to do as I marched to Washington,2
"I didn't I was going for what or anything , so to report to place designated a in Washington was . know",I was not quite I was going what to do so I to Washington I was assigned where to report went . certain,0
He didn't get . to go,He was the to be invited and enjoyed experience the . first,2
He didn't get . to go,He wasn't allowed . to attend,0
He didn't get . to go,He wasn't allowed . to to opening 's museum the go,1
"I was like And and that was , it ! OK","it , ended . After I said yes",0
"I was like And and that was , it ! OK",I said . no and it on and on dragged,2
"I was like And and that was , it ! OK","we , decided . When I said yes that we would get married day that",1
I was just trying just to it out figure . there,I it well from beginning the . understood,2
I was just trying just to it out figure . there,I was trying . to understand money the went where,1
I was just trying just to it out figure . there,I was trying . to understand,0
"And , uh , they kind of actually visiting family the because they were , determined just just that they were going to be white . stopped",They continued . to day every visit,2
"And , uh , they kind of actually visiting family the because they were , determined just just that they were going to be white . stopped",They didn't anymore visit . family the,0
"And , uh , they kind of actually visiting family the because they were , determined just just that they were going to be white . stopped",They stopped . visiting family the when tensions racial the started,1
"And Granny used . to story the about sister and husband 's her sister her decided how that they were going to to city the to , Augusta and , pass for white move tell",Sister 's Granny was white . and moved to Texas,2
"And Granny used . to story the about sister and husband 's her sister her decided how that they were going to to city the to , Augusta and , pass for white move tell",sister 's Granny not was white .,0
"And Granny used . to story the about sister and husband 's her sister her decided how that they were going to to city the to , Augusta and , pass for white move tell",sister 's Granny wasn't white . but she wanted to so she could go to school be,1
"Santo of , of Firewell and Company , Michael of Buffalo , NY , they was the that uh , , uh , regulator O2 high the invented manufactured they built control fire before that on well stove the . one",Santo lived . in York New and worked on regulator O2 high the,0
"Santo of , of Firewell and Company , Michael of Buffalo , NY , they was the that uh , , uh , regulator O2 high the invented manufactured they built control fire before that on well stove the . one",Santo specialized . in safety fire because it was an that was dear to him issue,1
"Santo of , of Firewell and Company , Michael of Buffalo , NY , they was the that uh , , uh , regulator O2 high the invented manufactured they built control fire before that on well stove the . one",Santo worked . for Disney and operated cups tea the,2
"But he was you , know in , lot a of ways , just like 's owner plantation a because he was the of guy who owned lot a of property this son . son",dad His had never anything in life his . owned,2
"But he was you , know in , lot a of ways , just like 's owner plantation a because he was the of guy who owned lot a of property this son . son",dad His owned . 2000 acres of farmland,1
"But he was you , know in , lot a of ways , just like 's owner plantation a because he was the of guy who owned lot a of property this son . son",dad His owned . lot a of property,0
But job my was . to put parachutes and preservers life on it when we would load it and start to location overseas an,I didn't have . job a so I just boxes all the at home kept,2
But job my was . to put parachutes and preservers life on it when we would load it and start to location overseas an,I shipped . boxes the to Japan,1
But job my was . to put parachutes and preservers life on it when we would load it and start to location overseas an,I shipped . them out,0
"'s Now that , how uh , I in buckled . stay",I made . sure buckle the was tight on I would be safe so,1
"'s Now that , how uh , I in buckled . stay",I how That exactly . is was unhooked,2
"'s Now that , how uh , I in buckled . stay",That precisely is . I was fastened how in,0
"And he was a , d oh an yeah , he like was out , there . ah , so , you know , I didn't him like And , but anyway those are my stories . philanderer",He so was faithful . and nice,2
"And he was a , d oh an yeah , he like was out , there . ah , so , you know , I didn't him like And , but anyway those are my stories . philanderer",I hated . him because he was arrogant so,1
"And he was a , d oh an yeah , he like was out , there . ah , so , you know , I didn't him like And , but anyway those are my stories . philanderer",I wasn't a of his . fan,0
"he , , points . to two instruments that had melted actually during flight the on of aircraft the side left the When I pull when he for to me start getting him out pulls canopy the",All of in aircraft the instruments the were intact .,2
"he , , points . to two instruments that had melted actually during flight the on of aircraft the side left the When I pull when he for to me start getting him out pulls canopy the",It was to him out get . difficult,1
"he , , points . to two instruments that had melted actually during flight the on of aircraft the side left the When I pull when he for to me start getting him out pulls canopy the",There instruments that melted in aircraft the . were,0
"And she really didn't , understand .","she Alas not was , able . to clearly due to barrier language a understand",1
"And she really didn't , understand .","she Indeed not did , comprehend .",0
"And she really didn't , understand .",She knew . we were talking about exactly what,2
she Maybe told . everyone else and I wasn't attention at time particular that paying,I didn't hear . her when she told everyone else,0
she Maybe told . everyone else and I wasn't attention at time particular that paying,I heard . everything she said,2
she Maybe told . everyone else and I wasn't attention at time particular that paying,I was talking . to someone else at time the,1
"Only two , three aircraft while we was there , and , uh , test phase . lost",couple of aircraft A got . lost because of weather the,1
"Only two , three aircraft while we was there , and , uh , test phase . lost",couple of aircraft A were lost .,0
"Only two , three aircraft while we was there , and , uh , test phase . lost",We never 've lost . aircraft an,2
I need . you to do something for me,I don't need . help any,2
I need . you to do something for me,It is a big I need that done . job,1
I need . you to do something for me,There something I need done . is,0
"Different , different totally parachutes and in an that uh , times three the of sound over 22,000 , miles hour an speed flies bird , . types","It flies . over hour an 20,000 miles",0
"Different , different totally parachutes and in an that uh , times three the of sound over 22,000 , miles hour an speed flies bird , . types","It only travels . 10,000 miles hour an",2
"Different , different totally parachutes and in an that uh , times three the of sound over 22,000 , miles hour an speed flies bird , . types","jet The flies . 20,000 miles hour an",1
"It was , uh , which we , uh , Rudolph Anderson had in a , a of three U2's . formulation","Rudolph Anderson was to be found , so we only one U2's had . nowhere",2
"It was , uh , which we , uh , Rudolph Anderson had in a , a of three U2's . formulation",Rudolph Anderson was part . of three U2's,0
"It was , uh , which we , uh , Rudolph Anderson had in a , a of three U2's . formulation",We were blessed . to have Rudolph Anderson help with 's U2 the,1
She was still in . there,She was gone . without trace a,2
She was still in . there,She was still in the . vicinity,0
She was still in . there,We thought . she left but she remained,1
"Also , , let . me go through this oh",I don't need . to with that deal,2
"Also , , let . me go through this oh",I will look . through this,0
"Also , , let . me go through this oh",I 'll look . through reports these,1
"But all of a sudden , we was out to look at what was flying . called",We were supposed . to at plane flying the look,1
"But all of a sudden , we was out to look at what was flying . called",We were supposed . to at what was flying look,0
"But all of a sudden , we was out to look at what was flying . called",We were told . not to outside look,2
"He would tear . , the paper the up and put it in sand the , ashtray sand , set it on fire a and burn it , and then ashes the up like that stir",He too was afraid . to burn anything so he just it flushed,2
"He would tear . , the paper the up and put it in sand the , ashtray sand , set it on fire a and burn it , and then ashes the up like that stir",He would burn . paper the,0
