premise,hypothesis,label
skimming cream Conceptually has . two basic - product and geography dimensions,Product and geography are what . make skimming cream work,1
you during season the and i guess you lose them at at level your to level next the uh if if they decide to recall team parent the the Braves the decide to to recall guy a from A triple call then guy A double a up to replace him and guy A single a up goes to replace him goes know,You lose . things the to level following the if people the recall,0
One of our number minutely will carry . instructions your out,member of my team A will execute . orders your with precision immense,0
you How do know . ? this All is their again information,information This belongs . to them,0
yeah i you what though price some of shoes tennis those if you go i can why you they 're getting up in range dollar hundred the know now see tell,shoes tennis The have . range a of prices,1
walkman my broke so i 'm now i just to stereo the up real loud turn have upset,I 'm upset . that walkman my broke and I now have to stereo the up really loud turn,0
"mosaics few Christian a survive . above apse the But is the with the Jesus infant , with the Gabriel to right the Archangel his Michael , to left the companion has ( , vanished ) save for a few from his wings feathers Virgin",Most of mosaics Christian the were destroyed . by Muslims,1
( Read ) . for take ' s Slate on 's Jackson findings,Slate had . opinion an on 's Jackson findings,0
Gays . and lesbians,. Heterosexuals,2
"At the of Rue - des Francs end Bourgeois is what . many consider to be 's city the handsome most residential , the Vosges des Place , with its facades stone and brick red square",Place Vosges des is constructed . entirely of gray marble,2
"I burst - through set a of doors cabin and , fell to ground the",I burst . through doors the and down fell,0
Fun . for adults and children,Fun . for children only,2
It not 's . that questions they asked the were n 't or legitimate ( though most did under category of already and answered asked the ) fall interesting,All of questions the were interesting . according to group focus consulted on subject the a,1
"Thebes held . , onto power until Dynasty 12th the when its first , Amenemhet Iwho king reigned established capital a near Memphis between 1980 1951 b.c.",capital near Memphis The lasted . only half a century before inhabitants its abandoned it for capital next the,1
"I 't don mean . to be about concerns your glib , but if I were you , I might be more about implications - term near rate the of this 1 $ concerned",I am more than implications - term near rate the about issues your . concerned,2
Issues . in Synthesis Data,Problems . in synthesis data,0
well you that on television also see,"You can that on television , as well . see",0
both Vrenna and I fought . him and he nearly us took,Neither Vrenna nor myself ever have fought . him,2
analysis This pooled . estimates from these two studies to develop function C - R linking PM to bronchitis chronic a,analysis The proves . that there link between PM and bronchitis no is,2
He turned . and smiled at Vrenna,He smiled . at Vrenna who was walking slowly behind him with mother her,1
We sought . to identify practices that were implemented commonly by agencies the within the past 5 years,We want to identify practices used commonly by agencies in the last 5 years,0
men other The shuffled .,men other The around were shuffled .,0
States must show . progress reasonable in their toward goal mandated congressionally of returning to conditions natural in parks national and areas wilderness the plans state implementation,I tis not for there to improvement any be . necessary,2
well it 's been very interesting,It very has been intriguing .,0
He slowly back to bunkhouse the started .,He slowly to bunkhouse the . returned,0
and it 's it 's quite a i think six something is the and and uh rest of pie the the elsewhere goes state but we 're in a particular of state that 's pretty well off the so it it like we get lot a of that back as as taxation local goes far 's 's part bit,I not exactly do know . taxes local the go where,1
"They 're made . from recipe secret handed down to villagers - day present the by ancestors , Mallorcan who came here in century early 17th the as part of scheme repopulation official an their a",recipe passed down from ancestors Mallorcan The is known . to everyone,2
yeah well you 're a right student,Well you 're a mechanics right ? student,1
it really i heard something that their supposed to be starting campaign huge a in York New about abuse child um and stopping abuse child and it 's supposed to like it 's supposed to be like a big nationwide campaign starting there be and you know so hopefully that will off and really something i don know 't there just 's do take is,It 's that nobody is campaign child abuse a organizing . unfortunate,2
Service Postal were . to reduce frequency delivery,service postal The less frequently could deliver .,0
"And it was , found . in shift another in economy the that lamb could be raised more - effectively cost on farms lowland because of , land richer nutritious more grazing available there the in part and farms Lakeland became as result a profitable less",shift in economy the Another was found . to be more nutritious,0
